,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Levy,Manufacturer,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
2243,0.5525631693875429,0.2778413226577935,0.2778413226577935,0.09331727874774232,0.0,0.8888888888888893,0.30000000000000004,0.0,0.0,0.0,1.0,0.33333333333333337,0.3333333333333333,0.0,0.0,0.0,0.2,0.75
2244,0.31808256212956226,0.421909119267963,0.421909119267963,0.04265932742753935,0.15873015873015872,0.8888888888888893,0.30000000000000004,0.0,0.0,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,1.0,0.0,0.0,0.13333333333333333,0.25
2245,0.6596651762503899,0.9252885515233441,0.9252885515233441,0.07051157890151473,0.0,0.7530864197530889,0.30000000000000004,0.0,0.16666666666666666,0.3333333333333333,1.0,0.26666666666666666,0.3333333333333333,0.5,0.0,0.0,0.26666666666666666,0.75
2246,0.4176978267651035,0.5560465841738588,0.5560465841738588,0.06914939365270491,0.15873015873015872,0.9506172839506171,0.30000000000000004,0.0,0.6666666666666666,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.13333333333333333,0.25
2247,0.9190495996672559,0.880472080690444,0.880472080690444,0.18388234282274016,0.06349206349206349,0.9629629629629655,0.1,0.0,0.0,0.0,0.6666666666666666,0.4666666666666667,0.3333333333333333,0.0,0.0,0.0,0.06666666666666667,0.0
2248,0.3270250597899553,0.702661952791931,0.702661952791931,0.07051157890151473,0.09523809523809523,0.9135802469135825,0.30000000000000004,1.0,0.3333333333333333,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.13333333333333333,0.0
2249,0.5955079546636165,0.9012165956119372,0.9012165956119372,0.07559989679194977,0.2222222222222222,0.8641975308641996,0.30000000000000004,0.0,0.16666666666666666,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.2,0.25
2250,0.5789227409795155,0.34662576687116564,0.34662576687116564,0.10664831856884836,0.5079365079365079,0.9753086419753103,0.30000000000000004,0.0,0.0,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,0.0,0.0,0.0,0.0,0.75
2251,0.7040657169595508,0.33300405531870647,0.33300405531870647,0.07051157890151473,0.7619047619047619,0.7160493827160508,0.1,1.0,0.0,0.8333333333333333,1.0,0.2,0.6666666666666666,0.0,0.5,0.0,0.6,0.0
2252,0.9092232504939171,0.9812831444317355,0.9812831444317355,0.04799174335598177,0.06349206349206349,0.8888888888888893,0.9,0.0,0.3333333333333333,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,1.0,0.0,0.0,0.0,0.75
2253,0.7161796818134554,0.5700842258500572,0.5700842258500572,0.09486539950116109,0.09523809523809523,0.9259259259259274,0.30000000000000004,0.0,0.0,0.0,0.0,0.33333333333333337,0.3333333333333333,0.5,0.0,0.0,0.13333333333333333,0.75
2254,0.665748154310076,0.19418737652074453,0.19418737652074453,0.0650210716435882,0.09523809523809523,0.8518518518518547,0.9,1.0,0.3333333333333333,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.2,0.5
2255,0.3918061765623375,0.8465217843402308,0.8465217843402308,0.03337060290702675,0.2222222222222222,0.9012345679012377,0.30000000000000004,1.0,0.5,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,1.0,0.0,0.0,0.2,0.25
2256,0.7255381095975876,0.508162628678382,0.508162628678382,0.07051157890151473,0.6349206349206349,0.7777777777777786,0.30000000000000004,1.0,0.0,0.8333333333333333,1.0,0.33333333333333337,0.6666666666666666,1.0,0.0,0.0,0.13333333333333333,0.0
2257,0.2147759176458355,0.4435894769678694,0.4435894769678694,0.05865657521286661,0.15873015873015872,0.8888888888888893,0.1,0.0,0.16666666666666666,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.13333333333333333,0.25
2258,0.8743891026307581,0.5597379640220443,0.5597379640220443,0.20366388578309108,0.06349206349206349,0.8518518518518547,0.1,0.0,0.0,0.0,1.0,0.4666666666666667,0.3333333333333333,0.0,0.0,0.0,0.06666666666666667,0.0
2259,0.8648227097847562,0.0006238951856088178,0.0006238951856088178,0.08325449385052033,0.06349206349206349,0.9135802469135825,0.1,0.0,0.3333333333333333,0.0,1.0,0.33333333333333337,0.3333333333333333,1.0,0.0,0.0,0.06666666666666667,0.75
2260,0.14687532494540917,0.4825829260684205,0.4825829260684205,0.1490496258708179,0.09523809523809523,0.9876543209876552,0.30000000000000004,0.0,0.0,0.0,0.3333333333333333,0.33333333333333337,0.3333333333333333,0.5,0.0,0.0,0.13333333333333333,0.75
2261,0.18181345533950297,0.6377768534886139,0.6377768534886139,0.07051157890151473,0.0,0.7901234567901234,0.7000000000000001,1.0,0.16666666666666666,0.3333333333333333,1.0,0.26666666666666666,0.6666666666666666,0.5,0.0,0.0,0.06666666666666667,0.0625
2262,0.37106166164084436,0.9347509618384111,0.9347509618384111,0.07051157890151473,0.6507936507936507,0.9135802469135825,0.2,0.0,0.0,0.3333333333333333,0.6666666666666666,0.2,0.6666666666666666,1.0,0.5,0.0,0.0,0.25
2263,0.9697410834979724,0.16632005823021734,0.16632005823021734,0.09331727874774232,0.06349206349206349,0.8888888888888893,0.1,0.0,0.3333333333333333,0.0,1.0,0.33333333333333337,0.3333333333333333,0.0,0.0,0.0,0.0,0.75
2264,0.8399188936258709,0.7349485286471873,0.7349485286471873,0.07198761503397265,0.31746031746031744,0.9629629629629655,0.30000000000000004,0.0,0.0,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,1.0,0.0,0.0,0.5333333333333333,0.75
2265,0.3215659769158781,0.08386191119891859,0.08386191119891859,0.08007224563515954,0.047619047619047616,0.8888888888888893,0.30000000000000004,0.0,0.0,0.8333333333333333,1.0,0.33333333333333337,0.0,0.5,0.0,0.0,0.26666666666666666,0.625
2266,0.3204221690755953,0.6219715087865239,0.6219715087865239,0.04489550184914424,0.09523809523809523,0.9753086419753103,0.30000000000000004,0.0,0.3333333333333333,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,1.0,0.0,0.0,0.06666666666666667,0.75
2267,0.06103774565872933,0.048767807008422585,0.048767807008422585,0.026404059516642295,0.06349206349206349,0.9259259259259274,0.30000000000000004,0.0,0.3333333333333333,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,1.0,0.0,0.0,0.2,0.75
2268,0.338515129458251,0.4978683581158365,0.4978683581158365,0.05332415928442419,0.15873015873015872,0.8888888888888893,0.1,0.0,0.16666666666666666,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.2,0.25
2269,0.5780388894665697,0.1767183113236976,0.1767183113236976,0.07155758149135633,0.047619047619047616,0.9012345679012377,0.1,0.0,0.16666666666666666,0.8333333333333333,1.0,0.33333333333333337,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
2270,0.39539357387958823,0.5862015181449517,0.5862015181449517,0.07051157890151473,0.31746031746031744,0.9135802469135825,0.30000000000000004,0.0,0.0,0.8333333333333333,0.6666666666666666,0.26666666666666666,0.0,1.0,0.0,0.0,0.13333333333333333,0.625
2271,0.8125714879900177,0.13465737756056984,0.13465737756056984,0.09598348671196352,0.6190476190476191,0.8888888888888893,0.30000000000000004,0.0,0.0,0.0,1.0,0.33333333333333337,0.3333333333333333,0.5,0.0,0.0,0.0,0.75
2272,0.4999480087345326,0.3490173650826661,0.3490173650826661,0.06914939365270491,0.15873015873015872,0.9506172839506171,0.30000000000000004,0.0,0.6666666666666666,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.3333333333333333,0.25
2273,0.4808672143079963,0.20177810127898513,0.20177810127898513,0.06665519910553022,0.15873015873015872,0.8888888888888893,0.5,0.0,0.16666666666666666,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,1.0,0.0,0.0,0.13333333333333333,0.25
2274,0.6577934906935635,0.767807008422585,0.767807008422585,0.0356927840371549,0.1746031746031746,0.9135802469135825,0.30000000000000004,0.0,0.3333333333333333,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.06666666666666667,0.0
2275,0.7705625454923573,0.5689924092752418,0.5689924092752418,0.15162982712651588,0.0,0.8518518518518547,0.30000000000000004,0.0,0.16666666666666666,0.0,1.0,0.33333333333333337,0.3333333333333333,0.0,0.0,0.0,0.0,0.75
2276,0.8113236976188001,0.05308308204221691,0.05308308204221691,0.07051157890151473,0.0,0.7160493827160508,0.30000000000000004,1.0,0.0,0.8333333333333333,1.0,0.2,0.6666666666666666,0.5,0.0,0.0,0.2,0.0
2277,0.9387022980139337,0.08812519496724551,0.08812519496724551,0.05796852154468048,0.09523809523809523,0.8765432098765444,0.30000000000000004,0.0,0.0,0.8333333333333333,0.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.2,0.75
2278,0.8231257148799002,0.0597899552875117,0.0597899552875117,0.07051157890151473,0.19047619047619047,0.8024691358024718,0.1,0.0,0.8333333333333333,0.8333333333333333,1.0,0.2,0.0,1.0,0.0,1.0,0.06666666666666667,0.25
2279,0.1972028699178538,0.21654362067172717,0.21654362067172717,0.15894039735099338,0.06349206349206349,0.9506172839506171,0.30000000000000004,0.0,0.0,0.0,0.6666666666666666,0.4666666666666667,0.3333333333333333,0.5,0.0,0.0,0.4,0.75
2280,0.42913590516793176,0.9714048039929292,0.9714048039929292,0.04747570310484218,0.14285714285714285,0.9259259259259274,0.30000000000000004,1.0,0.0,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.06666666666666667,0.0
2281,0.2537173754809192,0.5383695539149423,0.5383695539149423,0.05968865571514579,0.09523809523809523,0.9012345679012377,0.30000000000000004,0.0,0.0,0.8333333333333333,0.3333333333333333,0.2,0.0,1.0,0.0,0.0,0.7333333333333333,0.75
2282,0.2287095767910991,0.8075283352396797,0.8075283352396797,0.042745334136062615,0.0,0.9259259259259274,0.30000000000000004,0.0,0.0,0.8333333333333333,1.0,0.2,0.3333333333333333,0.5,0.0,0.0,0.06666666666666667,0.0
2283,0.6671519184776957,0.5039513361755226,0.5039513361755226,0.05796852154468048,0.8412698412698412,0.8765432098765444,0.30000000000000004,0.0,0.0,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.2,0.25
2284,0.49022564209212854,0.7347405635853177,0.7347405635853177,0.07051157890151473,0.047619047619047616,0.8024691358024718,0.1,0.0,0.0,0.8333333333333333,1.0,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.5
2285,0.060569824269522725,0.25881251949672457,0.25881251949672457,0.07051157890151473,0.09523809523809523,0.9506172839506171,0.1,1.0,0.0,0.8333333333333333,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.5
2286,0.7734740563585317,0.34600187168555685,0.34600187168555685,0.07051157890151473,0.23809523809523808,0.7283950617283956,0.30000000000000004,1.0,0.8333333333333333,0.8333333333333333,0.3333333333333333,0.2,0.6666666666666666,1.0,0.0,0.0,0.06666666666666667,0.125
2287,0.8613912862639077,0.12171155245918686,0.12171155245918686,0.07138556807430979,0.047619047619047616,0.9135802469135825,0.1,0.0,0.16666666666666666,0.8333333333333333,1.0,0.33333333333333337,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
2288,0.82452947904752,0.059685972756576895,0.059685972756576895,0.17751784639201856,0.06349206349206349,0.8641975308641996,0.1,0.0,0.0,0.0,1.0,0.4666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
2289,0.24186336695435168,0.3978371633565561,0.3978371633565561,0.059516642298099255,0.09523809523809523,0.9135802469135825,0.30000000000000004,0.0,0.0,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.13333333333333333,0.75
2290,0.09264843506290943,0.05084745762711865,0.05084745762711865,0.10630429173475531,0.09523809523809523,1.0,0.30000000000000004,0.0,0.0,0.8333333333333333,0.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.06666666666666667,0.75
2291,0.4050119579910575,0.7786211916398045,0.7786211916398045,0.07998623892663627,0.15873015873015872,0.9629629629629655,0.30000000000000004,1.0,0.0,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,1.0,0.0,0.0,0.06666666666666667,0.75
2292,0.05869813871269627,0.2822605802225226,0.2822605802225226,0.05246409219919154,0.1746031746031746,0.9382716049382722,0.30000000000000004,0.0,0.0,0.8333333333333333,0.3333333333333333,0.2,0.3333333333333333,1.0,0.0,0.0,0.5333333333333333,0.25
2293,0.5097743579078715,0.9740563585317666,0.9740563585317666,0.056936441042401316,0.15873015873015872,0.9259259259259274,0.1,0.0,0.0,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,1.0,0.0,0.0,0.4,0.75
2294,0.49027763335759594,0.8156389726525943,0.8156389726525943,0.07051157890151473,0.14285714285714285,0.8024691358024718,0.6000000000000001,1.0,0.16666666666666666,0.3333333333333333,1.0,0.2,0.6666666666666666,1.0,0.0,0.0,0.13333333333333333,0.0625
2295,0.562805448684621,0.7339606946033066,0.7339606946033066,0.026404059516642295,0.09523809523809523,0.9259259259259274,0.30000000000000004,0.0,0.3333333333333333,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.0,0.75
2296,0.5516793178745971,0.22969741083497972,0.22969741083497972,0.07051157890151473,0.6190476190476191,0.8641975308641996,0.1,1.0,0.6666666666666666,0.8333333333333333,1.0,0.2,1.0,1.0,0.0,0.0,0.3333333333333333,0.5
2297,0.32281376728709577,0.6384007486742227,0.6384007486742227,0.07051157890151473,0.09523809523809523,0.9012345679012377,0.9,1.0,0.3333333333333333,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.2,0.375
2298,0.13247374441093895,0.8359155661848809,0.8359155661848809,0.05831254837877355,0.15873015873015872,0.9382716049382722,0.1,0.0,0.16666666666666666,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.0,0.25
2299,0.36055942601642926,0.2078090880732037,0.2078090880732037,0.015825234368280726,0.1746031746031746,0.9259259259259274,0.0,0.0,0.3333333333333333,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,1.0,0.0,0.0,0.13333333333333333,0.25
2300,0.33643547883955494,0.7220027035458043,0.7220027035458043,0.03577879074567816,0.09523809523809523,0.9012345679012377,0.9,1.0,0.3333333333333333,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.9333333333333333,0.75
2301,0.7786731829052719,0.09706769262763856,0.09706769262763856,0.06046271609185517,0.8412698412698412,0.8641975308641996,0.30000000000000004,0.0,0.0,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.13333333333333333,0.25
2302,0.9632421753145471,0.3384631381927836,0.3384631381927836,0.09520942633525414,0.09523809523809523,0.9135802469135825,0.1,0.0,0.0,0.0,1.0,0.33333333333333337,0.3333333333333333,0.0,0.0,0.0,0.13333333333333333,0.75
2303,0.7521576375168971,0.07549131745866694,0.07549131745866694,0.07051157890151473,0.1746031746031746,0.7037037037037059,0.1,1.0,0.8333333333333333,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,1.0,0.4666666666666667,0.25
2304,0.21586773422065092,0.1344494124987002,0.1344494124987002,0.0356927840371549,0.1746031746031746,0.9135802469135825,0.9,0.0,0.0,0.8333333333333333,0.3333333333333333,0.2,0.3333333333333333,1.0,0.0,0.0,0.26666666666666666,0.25
2305,0.8045128418425704,0.45653530206925236,0.45653530206925236,0.0853186548550787,0.1111111111111111,0.9753086419753103,0.1,0.0,0.0,0.8333333333333333,0.3333333333333333,0.2,0.3333333333333333,0.0,0.0,0.0,0.2,0.75
2306,0.3941457835083706,0.9523760008318602,0.9523760008318602,0.04738969639631892,0.2698412698412698,0.9259259259259274,0.30000000000000004,0.0,0.0,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,1.0,0.0,0.0,0.0,0.25
2307,0.4578350837059374,0.5639492565249038,0.5639492565249038,0.05831254837877355,0.15873015873015872,0.9382716049382722,0.30000000000000004,0.0,0.6666666666666666,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.13333333333333333,0.25
2308,0.1621087657273578,0.6996464593948216,0.6996464593948216,0.0728476821192053,0.09523809523809523,0.9382716049382722,0.30000000000000004,0.0,0.0,0.8333333333333333,0.6666666666666666,0.2,0.0,1.0,0.0,0.0,0.06666666666666667,0.625
2309,0.1440158053447021,0.7568368514089633,0.7568368514089633,0.07051157890151473,0.14285714285714285,0.9259259259259274,0.2,0.0,0.0,0.0,1.0,0.33333333333333337,0.0,0.5,0.5,0.0,0.13333333333333333,0.375
2310,0.7306332536133929,0.4021524383903504,0.4021524383903504,0.09882170809323126,0.1746031746031746,0.8888888888888893,0.9,1.0,0.3333333333333333,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,1.0,0.06666666666666667,0.5
2311,0.6817094728085682,0.11214515961318498,0.11214515961318498,0.07051157890151473,0.4603174603174603,0.8518518518518547,0.30000000000000004,1.0,0.0,0.8333333333333333,1.0,0.2,1.0,1.0,0.0,1.0,0.8,0.0
2312,0.7370281792658834,0.40896329416658,0.40896329416658,0.08325449385052033,0.0,0.9135802469135825,0.30000000000000004,0.0,0.16666666666666666,0.0,1.0,0.33333333333333337,0.3333333333333333,0.5,0.0,0.0,0.2,0.75
2313,0.9425496516585213,0.9708848913382552,0.9708848913382552,0.059516642298099255,0.09523809523809523,0.9135802469135825,0.30000000000000004,0.0,0.3333333333333333,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.06666666666666667,0.75
2314,0.5750753873349277,0.44832068212540294,0.44832068212540294,0.07051157890151473,0.4603174603174603,0.7777777777777786,0.1,1.0,0.0,0.0,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.0,0.0,0.0,0.13333333333333333,0.25
2315,0.20968077363003015,0.8794842466465633,0.8794842466465633,0.05728046787649437,0.1746031746031746,0.9012345679012377,0.1,1.0,0.0,0.8333333333333333,1.0,0.2,0.3333333333333333,0.0,0.0,0.0,0.06666666666666667,0.5
2316,0.5430487678070084,0.27414994280960797,0.27414994280960797,0.19695536251827642,0.6190476190476191,0.9506172839506171,0.30000000000000004,0.0,0.0,0.6666666666666666,0.6666666666666666,0.4666666666666667,0.3333333333333333,0.5,0.0,0.0,0.0,0.75
2317,0.9046480191327857,0.7735780388894665,0.7735780388894665,0.08351251397609014,0.09523809523809523,0.9012345679012377,0.1,0.0,0.3333333333333333,0.0,0.0,0.33333333333333337,0.3333333333333333,0.0,0.0,0.0,0.2,0.75
2318,0.4403660185088905,0.10840178849953208,0.10840178849953208,0.07051157890151473,0.30158730158730157,0.8765432098765444,0.30000000000000004,1.0,0.0,0.8333333333333333,0.6666666666666666,0.2,0.6666666666666666,1.0,0.0,0.0,0.06666666666666667,0.375
2319,0.3985650410730997,0.654362067172715,0.654362067172715,0.07051157890151473,0.09523809523809523,0.8765432098765444,0.9,0.0,0.0,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.2,0.5
2320,0.9837787251741708,0.16574815431007592,0.16574815431007592,0.07051157890151473,0.06349206349206349,0.8888888888888893,0.30000000000000004,0.0,0.3333333333333333,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,1.0,0.0,0.0,0.06666666666666667,0.5
2321,0.7664032442549652,0.15332224186336696,0.15332224186336696,0.05968865571514579,0.2222222222222222,0.9753086419753103,0.30000000000000004,0.0,0.0,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,1.0,0.0,0.0,0.2,0.75
2322,0.664344390142456,0.957003223458459,0.957003223458459,0.04773372323041197,0.20634920634920634,0.9012345679012377,0.1,0.0,0.0,0.8333333333333333,1.0,0.2,0.3333333333333333,0.0,0.0,0.0,0.13333333333333333,0.0
2323,0.15592180513673704,0.9105750233960694,0.9105750233960694,0.07138556807430979,0.0,0.9135802469135825,0.7000000000000001,1.0,0.16666666666666666,0.8333333333333333,1.0,0.33333333333333337,0.3333333333333333,0.5,0.5,0.0,0.06666666666666667,0.0
2324,0.6304980763231777,0.978891546220235,0.978891546220235,0.05831254837877355,0.15873015873015872,0.9382716049382722,0.30000000000000004,0.0,0.6666666666666666,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.3333333333333333,0.25
2325,0.3874389102630758,0.07611521264427576,0.07611521264427576,0.04661563601960953,0.15873015873015872,0.9382716049382722,0.30000000000000004,0.0,0.0,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.06666666666666667,0.25
2326,0.7305812623479255,0.5934802953103878,0.5934802953103878,0.07051157890151473,0.23809523809523808,0.7530864197530889,0.30000000000000004,1.0,0.0,0.8333333333333333,1.0,0.2,0.6666666666666666,1.0,0.0,0.0,0.0,0.375
2327,0.7554850785068109,0.33965893729853386,0.33965893729853386,0.059516642298099255,0.09523809523809523,0.9135802469135825,0.30000000000000004,0.0,0.3333333333333333,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.0,0.75
2328,0.9685972756576895,0.12160756992825206,0.12160756992825206,0.05968865571514579,0.14285714285714285,0.9012345679012377,0.30000000000000004,0.0,0.0,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.2,0.75
2329,0.9815950920245399,0.9871581574295518,0.9871581574295518,0.08351251397609014,0.0,0.9012345679012377,0.1,0.0,0.16666666666666666,0.0,1.0,0.33333333333333337,0.3333333333333333,0.0,0.0,0.0,0.06666666666666667,0.75
2330,0.3069564313195383,0.02994696890922325,0.02994696890922325,0.04842177689859809,0.31746031746031744,0.9506172839506171,0.30000000000000004,1.0,0.0,0.3333333333333333,0.6666666666666666,0.2,0.0,1.0,0.0,0.0,0.2,0.375
2331,0.4019444733284808,0.2581366330456483,0.2581366330456483,0.04291734755310914,0.15873015873015872,0.9012345679012377,0.30000000000000004,0.0,0.0,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.0,0.75
2332,0.9005927004263283,0.8060205885411251,0.8060205885411251,0.03337060290702675,0.2222222222222222,0.9012345679012377,0.1,0.0,0.3333333333333333,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.5333333333333333,0.0
2333,0.6679837787251742,0.1511905999792035,0.1511905999792035,0.09882170809323126,0.09523809523809523,0.8888888888888893,0.9,1.0,0.0,0.8333333333333333,1.0,0.2,1.0,0.0,0.0,1.0,0.26666666666666666,0.125
2334,0.02505978995528751,0.14547156077778933,0.14547156077778933,0.13408445858776985,0.06349206349206349,0.9382716049382722,0.1,0.0,0.0,0.0,1.0,0.4666666666666667,0.3333333333333333,0.0,0.0,0.0,0.13333333333333333,0.0
2335,0.9475408131433919,0.8261412082770094,0.8261412082770094,0.09331727874774232,0.0,0.8888888888888893,0.30000000000000004,0.0,0.16666666666666666,0.0,1.0,0.33333333333333337,0.3333333333333333,0.5,0.0,0.0,0.13333333333333333,0.75
2336,0.06831652282416555,0.07055214723926381,0.07055214723926381,0.07051157890151473,0.09523809523809523,0.9629629629629655,0.1,1.0,0.0,0.8333333333333333,0.6666666666666666,0.4666666666666667,0.0,1.0,0.0,0.0,0.26666666666666666,0.0
2337,0.6444837267339087,0.6125610897369242,0.6125610897369242,0.07051157890151473,0.4603174603174603,0.8271604938271615,0.30000000000000004,0.0,0.0,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,1.0,0.13333333333333333,0.25
2338,0.9291359051679318,0.18888426744306958,0.18888426744306958,0.05934462888105272,0.09523809523809523,0.9259259259259274,0.1,0.0,0.0,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.06666666666666667,0.75
2339,0.983414786315899,0.3899864822709785,0.3899864822709785,0.07051157890151473,0.15873015873015872,0.9135802469135825,0.30000000000000004,0.0,0.0,0.8333333333333333,0.6666666666666666,0.33333333333333337,0.3333333333333333,1.0,0.0,0.0,0.8,0.5
2340,0.788395549547676,0.06041385047312052,0.06041385047312052,0.07051157890151473,0.19047619047619047,0.7037037037037059,0.5,1.0,0.0,0.8333333333333333,1.0,0.2,0.3333333333333333,0.5,0.5,0.0,0.6,0.125
2341,0.6292502859519601,0.4017884995320786,0.4017884995320786,0.2512255955964565,0.14285714285714285,0.8518518518518547,0.0,0.0,0.6666666666666666,0.8333333333333333,1.0,0.2,0.3333333333333333,0.5,0.0,1.0,0.06666666666666667,0.25
2342,0.6391286263907664,0.7146199438494333,0.7146199438494333,0.07732003096241506,0.15873015873015872,0.8765432098765444,0.30000000000000004,0.0,0.0,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,1.0,0.0,0.0,0.0,0.25
2343,0.5753873349277322,0.4752001663720495,0.4752001663720495,0.10157392276597574,0.09523809523809523,0.9012345679012377,0.9,1.0,0.3333333333333333,0.8333333333333333,0.6666666666666666,0.2,1.0,1.0,0.0,1.0,0.13333333333333333,0.25
2344,0.4050639492565249,0.9053239055838619,0.9053239055838619,0.17055130300163412,0.0,0.9753086419753103,0.9,0.0,0.0,0.0,0.6666666666666666,0.4666666666666667,0.3333333333333333,0.0,0.0,0.0,0.06666666666666667,0.75
2345,0.04710408651346574,0.661224914214412,0.661224914214412,0.07051157890151473,0.047619047619047616,0.9259259259259274,0.2,0.0,0.0,0.3333333333333333,0.6666666666666666,0.2,0.0,0.5,0.5,0.0,0.0,0.625
2346,0.08188624311115733,0.5254757200790268,0.5254757200790268,0.07051157890151473,0.0,0.8765432098765444,0.7000000000000001,0.0,0.16666666666666666,0.3333333333333333,1.0,0.2,0.6666666666666666,0.5,1.0,0.0,0.06666666666666667,0.125
2347,0.591816574815431,0.19959446812935427,0.19959446812935427,0.07051157890151473,0.09523809523809523,0.8024691358024718,0.5,1.0,0.8333333333333333,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,1.0,0.06666666666666667,0.375
2348,0.06956431319538318,0.35468441301861287,0.35468441301861287,0.05530231358045928,0.36507936507936506,0.9506172839506171,0.1,0.0,0.16666666666666666,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,1.0,0.0,0.0,0.0,0.25
2349,0.43776645523552044,0.49006966829572635,0.49006966829572635,0.07051157890151473,0.047619047619047616,0.7530864197530889,0.1,0.0,0.0,0.0,1.0,0.4666666666666667,0.0,0.0,0.0,0.0,0.0,0.25
2350,0.615004679213892,0.7221586773422065,0.7221586773422065,0.07051157890151473,0.2857142857142857,0.8395061728395063,0.9,1.0,0.0,0.8333333333333333,0.6666666666666666,0.2,0.0,1.0,0.0,0.0,0.26666666666666666,0.25
2351,0.914786315898929,0.9709368826037226,0.9709368826037226,0.05728046787649437,0.15873015873015872,0.9012345679012377,0.1,0.0,0.3333333333333333,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.06666666666666667,0.0
2352,0.9818030570864095,0.9922533014453572,0.9922533014453572,0.07998623892663627,0.15873015873015872,0.9629629629629655,0.1,0.0,0.0,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.2,0.75
2353,0.2432671311219715,0.7027659353228658,0.7027659353228658,0.07998623892663627,0.0,0.9629629629629655,0.30000000000000004,0.0,0.0,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,0.5,0.0,0.0,0.0,0.75
2354,0.10335863574919414,0.9821150046792139,0.9821150046792139,0.051862045239528684,0.1746031746031746,0.9506172839506171,0.30000000000000004,0.0,0.0,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,1.0,0.0,0.0,0.0,0.25
