,ID,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Price
9978,45754124,-,TOYOTA,Prius,2012,Hatchback,No,Hybrid,1.8,78000 km,4.0,Variator,Front,04-May,Left wheel,Red,7,21012
9979,45742008,502,HONDA,FIT,2013,Sedan,No,Petrol,1.5,47000 km,4.0,Tiptronic,Front,04-May,Left wheel,Blue,12,11604
9980,44588064,-,VOLKSWAGEN,Jetta,2007,Sedan,No,Petrol,2.5,316501 km,1.0,Automatic,Front,04-May,Left wheel,Silver,0,7840
9981,45765324,1399,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Diesel,3.5,229904 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12,470
9982,45676760,585,TOYOTA,Prius,2013,Hatchback,No,Hybrid,1.8,195000 km,4.0,Automatic,Front,04-May,Left wheel,Black,12,19757
9983,45542725,730,NISSAN,Versa,2016,Sedan,No,Petrol,1.6,71069 km,4.0,Automatic,Front,04-May,Left wheel,Black,6,10506
9984,45769201,1234,MAZDA,CX-9,2011,Sedan,Yes,Petrol,3.7,271904 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,12,706
9985,44658005,503,HONDA,FIT,2012,Hatchback,No,Petrol,1.5,33000 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,10,8467
9986,45773141,900,JEEP,Compass,2015,Jeep,Yes,Petrol,2.4,112635 km,4.0,Automatic,Front,04-May,Left wheel,Black,12,941
9987,45811265,1091,TOYOTA,RAV 4,2016,Jeep,Yes,Petrol,2.5,125675 km,4.0,Automatic,4x4,04-May,Left wheel,Red,12,392
9988,45290766,-,FORD,Focus,2013,Hatchback,Yes,Petrol,2,152000 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,8,17249
9989,45799860,-,FORD,Transit,1995,Microbus,No,Diesel,2.5 Turbo,30000 km,4.0,Manual,Rear,>5,Left wheel,Carnelian red,2,8781
9990,41770767,-,NISSAN,Murano,2004,Jeep,Yes,CNG,3.5,233600 km,6.0,Variator,4x4,04-May,Left wheel,Silver,6,11917
9991,45796874,779,HYUNDAI,H1,2013,Universal,Yes,Diesel,2.5,193881 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,23414
9992,45816617,891,HYUNDAI,Elantra,2016,Hatchback,Yes,Petrol,2,47074 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12,1411
9993,45770552,-,FORD,Mustang,2005,Coupe,No,Petrol,4,124000 km,6.0,Automatic,Rear,02-Mar,Left wheel,Carnelian red,6,10976
9994,45813101,-,MERCEDES-BENZ,S 500,1999,Sedan,Yes,Petrol,5,25000 km,8.0,Tiptronic,Rear,04-May,Left wheel,Black,6,9408
9995,45815414,518,TOYOTA,Camry,2016,Sedan,Yes,Hybrid,2.5,67429 km,4.0,Automatic,Front,04-May,Left wheel,Golden,12,12858
9996,45783711,-,MERCEDES-BENZ,ML 500,2004,Jeep,Yes,LPG,5,299200 km,8.0,Automatic,4x4,04-May,Left wheel,Black,8,15681
9997,45765658,1053,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,132349 km,6.0,Automatic,4x4,04-May,Left wheel,Grey,12,31047
9998,45491649,-,MERCEDES-BENZ,E 320 bluetec,2007,Sedan,Yes,Diesel,3.0 Turbo,272000 km,6.0,Tiptronic,Rear,04-May,Left wheel,White,12,21326
9999,45803838,1017,HYUNDAI,Tucson,2017,Jeep,Yes,Diesel,2,66067 km,4.0,Automatic,Front,04-May,Left wheel,White,4,44517
10000,45792372,640,MERCEDES-BENZ,CLA 250,2013,Sedan,Yes,Petrol,2.0 Turbo,97000 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,12,35900
10001,45804463,640,HYUNDAI,Tucson,2013,Jeep,Yes,Diesel,2,118409 km,4.0,Automatic,Front,04-May,Left wheel,Red,4,27654
10002,45797654,583,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,129013 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4,20005
10003,45788429,1195,FORD,Transit,2008,Microbus,No,Diesel,2.2 Turbo,182320 km,4.0,Manual,Front,04-May,Left wheel,White,4,16935
10004,45764508,259,CHEVROLET,Volt,2014,Hatchback,Yes,Hybrid,1.4,110958 km,4.0,Automatic,Front,04-May,Left wheel,Black,0,220
10005,45770586,-,OPEL,Zafira,2002,Minivan,No,Petrol,2.2,111111 km,4.0,Manual,Front,04-May,Left wheel,Grey,12,9408
10006,45651149,779,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,124912 km,4.0,Automatic,Front,04-May,Left wheel,White,12,3763
10007,45765480,1664,TOYOTA,Tundra,2013,Coupe,Yes,Petrol,5.7,234683 km,8.0,Automatic,Rear,04-May,Left wheel,White,12,125
10008,45732761,640,HYUNDAI,Sonata,2013,Sedan,Yes,Petrol,2,194210 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,16308
10009,45776713,-,BMW,535,2009,Sedan,Yes,Petrol,3.0 Turbo,163000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Blue,8,26657
10010,45789911,889,KIA,Optima,2016,Sedan,Yes,Petrol,2,62876 km,4.0,Automatic,Front,04-May,Left wheel,White,4,22580
10011,45771861,1493,MERCEDES-BENZ,E 350,2016,Sedan,Yes,Diesel,3.5,77205 km,6.0,Automatic,Rear,04-May,Left wheel,Grey,12,1568
10012,45389240,-,CHEVROLET,Volt PREMIER,2013,Sedan,Yes,Plug-in Hybrid,1.4,129000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,8,26971
10013,45794372,-,TOYOTA,Prius,2010,Hatchback,Yes,LPG,1.8,360000 km,4.0,Variator,Front,04-May,Left wheel,Blue,4,15681
10014,45687311,645,TOYOTA,Prius,2011,Sedan,No,Hybrid,1.8,158836 km,4.0,Automatic,Front,04-May,Left wheel,Beige,12,16308
10015,45804459,1399,LEXUS,RX 350,2010,Jeep,Yes,Petrol,3.5,82021 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4,49864
10016,45740821,707,DODGE,Caliber,2011,Hatchback,No,Petrol,2,89000 km,4.0,Automatic,Front,04-May,Left wheel,White,0,13172
10017,45774650,738,CHEVROLET,Cruze,2017,Sedan,No,Petrol,1.4,0 km,4.0,Automatic,Front,04-May,Left wheel,White,0,15053
10018,45803469,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,546691 km,4.0,Automatic,Front,04-May,Left wheel,Orange,4,9252
10019,45773852,1598,MERCEDES-BENZ,E 350,2008,Sedan,Yes,Diesel,3,175614 km,6.0,Automatic,Rear,04-May,Left wheel,Black,12,2430
10020,45798405,-,MITSUBISHI,Pajero IO,1998,Jeep,No,Petrol,1.8,196000 km,4.0,Automatic,4x4,04-May,Left wheel,Green,2,9408
10021,45797256,531,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,170713 km,4.0,Automatic,Front,04-May,Left wheel,White,4,14166
10022,45777497,394,TOYOTA,Camry,2014,Sedan,No,Hybrid,2.5,130000 km,4.0,Automatic,Front,04-May,Left wheel,Black,12,9408
10023,45797528,1091,HYUNDAI,H1,2016,Universal,Yes,Diesel,2.5,182541 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,36231
10024,45782048,-,SUZUKI,SJ 413 Samurai,1996,Jeep,No,Petrol,1.3,75000 km,4.0,Manual,4x4,02-Mar,Right-hand drive,Grey,0,15367
10025,45759519,353,LEXUS,CT 200h,2015,Hatchback,Yes,Hybrid,1.8,0 km,4.0,Automatic,Front,04-May,Left wheel,Grey,0,31
10026,45755802,-,TOYOTA,Prius,2010,Hatchback,Yes,Hybrid,1.8,1888000 km,4.0,Variator,Front,04-May,Left wheel,White,10,19444
10027,45809256,639,CHEVROLET,Captiva,2014,Jeep,Yes,Diesel,2,130791 km,4.0,Automatic,Front,04-May,Left wheel,White,4,32973
10028,45770142,2455,LEXUS,GX 470,2008,Jeep,Yes,Petrol,4.7,218126 km,8.0,Automatic,4x4,04-May,Left wheel,Black,0,282
10029,45797634,-,TOYOTA,CHR,2018,Jeep,Yes,Petrol,1.2,12000 km,4.0,Tiptronic,4x4,04-May,Left wheel,White,12,57391
10030,45774323,934,MAZDA,1000,2015,Jeep,Yes,Petrol,2.5,193382 km,4.0,Automatic,4x4,04-May,Left wheel,Blue,12,2979
10031,45812490,639,BMW,320,2014,Sedan,Yes,Petrol,2.0 Turbo,59733 km,4.0,Tiptronic,Rear,04-May,Left wheel,Black,12,32615
10032,45816054,810,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,1.8,91838 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12,1490
10033,45809324,831,HONDA,FIT,2018,Hatchback,Yes,Petrol,1.5,6213 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4,39189
10034,45773743,1399,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Diesel,3.5,189530 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12,12388
10035,45649046,1292,MERCEDES-BENZ,GLE 350,2016,Jeep,Yes,Petrol,3,59099 km,6.0,Automatic,4x4,04-May,Left wheel,White,0,1646
10036,45770157,810,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,1.8,121840 km,4.0,Automatic,Front,04-May,Left wheel,Blue,12,7683
10037,45793148,-,SKODA,Octavia,2004,Sedan,No,Diesel,2.0 Turbo,300000 km,4.0,Manual,Front,04-May,Left wheel,Black,8,9408
10038,45758703,-,FORD,Fiesta,2013,Hatchback,No,Petrol,1.6,89000 km,4.0,Automatic,Front,04-May,Left wheel,Blue,9,14113
10039,45784957,1598,BMW,328,2008,Coupe,Yes,Petrol,3,96000 km,6.0,Tiptronic,4x4,02-Mar,Left wheel,White,12,314
10040,45804274,707,HYUNDAI,Tucson,2011,Jeep,Yes,Diesel,2,135691 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4,24681
10041,45744813,966,DAEWOO,Lacetti,2009,Sedan,Yes,Diesel,2,39031 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4,5865
10042,45797351,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,179918 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,26594
10043,45799078,-,AUDI,A4,2003,Sedan,Yes,Petrol,1.8 Turbo,0 km,4.0,Tiptronic,4x4,04-May,Left wheel,Grey,6,6000
10044,45810222,765,BMW,328,2015,Sedan,Yes,Petrol,2,111166 km,4.0,Automatic,Rear,04-May,Left wheel,Silver,12,1019
10045,45653392,690,LEXUS,RX 450,2016,Jeep,Yes,Hybrid,3.5,59858 km,6.0,Automatic,Front,04-May,Left wheel,Silver,12,11290
10046,45809751,707,CHEVROLET,Cruze,2011,Sedan,Yes,Diesel,2,169875 km,4.0,Automatic,Front,04-May,Left wheel,White,4,9832
10047,45761845,-,HONDA,FIT,2010,Hatchback,No,Petrol,1.5,206400 km,4.0,Tiptronic,Front,04-May,Left wheel,Grey,6,11917
10048,45774190,1053,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Petrol,3.5,146395 km,6.0,Automatic,Rear,04-May,Left wheel,Grey,12,1882
10049,45732863,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,265917 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,15681
10050,45491643,-,HYUNDAI,Elantra,2014,Sedan,No,Petrol,1.8,116800 km,4.0,Tiptronic,Rear,04-May,Left wheel,White,0,18817
10051,45802365,862,HYUNDAI,H1,2011,Minivan,Yes,Diesel,2.5,54862 km,4.0,Automatic,Front,04-May,Left wheel,Yellow,4,14897
10052,45651968,-,MERCEDES-BENZ,Vito 115 CDI,2005,Minivan,No,Diesel,2.2 Turbo,308050 km,4.0,Manual,Rear,04-May,Left wheel,Silver,4,28222
10053,45388108,-,VOLKSWAGEN,Routan SEL,2010,Minivan,Yes,Petrol,4,123200 km,6.0,Automatic,Front,04-May,Left wheel,Black,4,20385
10054,45772691,1624,MERCEDES-BENZ,E 350,2009,Sedan,Yes,Diesel,3.5,266061 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12,1411
10055,45805935,-,GAZ,21 3.0,2001,Sedan,Yes,Petrol,3.0 Turbo,135000 km,6.0,Tiptronic,Front,04-May,Left wheel,White,7,16621
10056,45732660,639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,419603 km,4.0,Automatic,Front,04-May,Left wheel,Orange,4,8467
10057,45810919,738,CHEVROLET,Cruze,2017,Sedan,Yes,Petrol,1.4,52661 km,4.0,Automatic,Front,04-May,Left wheel,Black,12,3920
10058,44706310,1185,TOYOTA,Camry,2009,Sedan,No,Petrol,2.5,60250 km,4.0,Tiptronic,Front,04-May,Left wheel,Red,16,16621
10059,45749557,-,HONDA,FIT,2002,Hatchback,No,Petrol,1.3,0 km,4.0,Automatic,Front,04-May,Right-hand drive,Silver,4,30
10060,45802325,1249,HYUNDAI,H1,2017,Universal,Yes,Diesel,2.5,168645 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,37125
10061,45591107,-,FORD,Focus SE,2013,Hatchback,Yes,Petrol,1.5,197000 km,4.0,Manual,Front,04-May,Left wheel,Black,2,14740
10062,45725013,707,SSANGYONG,Actyon,2011,Jeep,Yes,Diesel,2,107479 km,4.0,Automatic,Front,04-May,Left wheel,White,4,20005
10063,45688387,-,TOYOTA,Prius,2014,Sedan,No,Hybrid,1.8,160960 km,4.0,Variator,Front,04-May,Left wheel,White,0,35
10064,45797183,1079,HYUNDAI,Elantra,2018,Sedan,Yes,Petrol,2,35168 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4,43143
10065,45771443,1017,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2,50930 km,4.0,Automatic,Rear,04-May,Left wheel,Black,12,22580
10066,45649849,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,398069 km,4.0,Automatic,Front,04-May,Left wheel,Black,12,1098
10067,45766287,1342,TOYOTA,Tacoma,2017,Jeep,Yes,Petrol,2.7,94262 km,4.0,Automatic,Rear,04-May,Left wheel,White,12,49237
10068,45801499,1211,MERCEDES-BENZ,C 300,2010,Sedan,Yes,Petrol,3,12200 km,6.0,Tiptronic,Rear,04-May,Left wheel,White,8,18503
10069,45610241,-,LAND ROVER,Land Rover Sport,2007,Jeep,Yes,Diesel,2.7 Turbo,200000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Black,4,26030
10070,45793518,-,MITSUBISHI,Pajero,1995,Jeep,Yes,CNG,3.5,0 km,6.0,Automatic,4x4,04-May,Left wheel,White,0,9722
10071,45810265,639,CHEVROLET,Malibu,2014,Sedan,Yes,Petrol,2,57870 km,4.0,Automatic,Front,04-May,Left wheel,White,4,27190
10072,45802779,836,HYUNDAI,Santa FE,2010,Jeep,Yes,Diesel,2,259385 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,13962
10073,45642704,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,398069 km,4.0,Automatic,Front,04-May,Left wheel,Black,12,1098
10074,45810521,640,CHEVROLET,Orlando,2013,Jeep,Yes,Diesel,2,40299 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,24415
10075,45760164,1935,LEXUS,GX 460,2016,Jeep,Yes,Petrol,4.6,155976 km,8.0,Automatic,4x4,04-May,Left wheel,White,0,31988
10076,45755654,-,OPEL,Zafira,1999,Universal,No,Diesel,2.0 Turbo,290000 km,4.0,Manual,Front,04-May,Left wheel,Silver,2,7213
10077,45794129,-,TOYOTA,VOXY,2003,Minivan,No,Petrol,2,3552100 km,4.0,Automatic,Front,04-May,Right-hand drive,Black,5,6300
10078,45815360,1399,LEXUS,RX 350,2010,Jeep,Yes,Petrol,3.5,138070 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12,470
10079,45352402,-,MINI,Countryman S,2013,Jeep,Yes,Petrol,1.6 Turbo,124800 km,4.0,Tiptronic,4x4,04-May,Left wheel,Black,6,26657
10080,41645702,-,TOYOTA,Prius,2016,Hatchback,No,Petrol,1.8,83000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12,42024
10081,45642649,1017,MERCEDES-BENZ,A 140,2017,Jeep,Yes,Petrol,2,38918 km,4.0,Automatic,4x4,04-May,Left wheel,White,12,392
10082,45770127,1360,LEXUS,GX 470,2013,Jeep,Yes,Petrol,4.6,202651 km,8.0,Automatic,4x4,04-May,Left wheel,Black,0,54568
10083,45813938,1273,MERCEDES-BENZ,ML 350,2015,Jeep,Yes,Petrol,3.5,82819 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,12,470
10084,45791074,-,TOYOTA,Passo,2005,Hatchback,No,Petrol,1,135000 km,4.0,Automatic,Front,04-May,Right-hand drive,White,2,5645
10085,45772692,1363,LEXUS,GX 460,2012,Jeep,Yes,Petrol,4.6,255406 km,8.0,Automatic,4x4,04-May,Left wheel,Black,0,54568
10086,45809080,308,TOYOTA,Aqua,2015,Hatchback,Yes,Hybrid,1.5,178442 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,8377
10087,45808911,531,CHEVROLET,Aveo,2012,Hatchback,Yes,Petrol,1.6,50000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,11851
10088,45802362,1024,HYUNDAI,H1,2010,Minivan,Yes,Diesel,2.5,52717 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,15063
10089,45809648,1275,KIA,Sportage,2019,Jeep,Yes,Petrol,2.4,18206 km,4.0,Automatic,4x4,04-May,Left wheel,Black,12,18817
10090,45803006,1079,HYUNDAI,Santa FE,2018,Jeep,Yes,Diesel,2,102934 km,4.0,Automatic,Front,04-May,Left wheel,White,4,51028
10091,45805880,-,MITSUBISHI,Outlander,2005,Jeep,No,Petrol,2.4,164000 km,4.0,Tiptronic,4x4,04-May,Right-hand drive,Black,2,14426
10092,45797429,-,TOYOTA,Ist,2005,Hatchback,No,LPG,1.5,137000 km,4.0,Automatic,Front,04-May,Right-hand drive,Black,2,11133
10093,45514424,1268,TOYOTA,Aqua,2012,Hatchback,No,Hybrid,1.5,131000 km,4.0,Automatic,Front,04-May,Right-hand drive,Black,6,10349
10094,45809444,749,HYUNDAI,Sonata,2014,Sedan,Yes,Petrol,2.4,158714 km,4.0,Automatic,Front,04-May,Left wheel,White,12,2901
10095,45682464,562,CHEVROLET,Cruze,2015,Sedan,No,Petrol,1.4,76000 km,4.0,Automatic,Front,04-May,Left wheel,Blue,0,11604
10096,45590050,-,MERCEDES-BENZ,Sprinter,2004,Microbus,Yes,Diesel,2.7 Turbo,200000 km,5.0,Manual,Rear,02-Mar,Left wheel,White,2,31361
10097,45675730,-,MERCEDES-BENZ,E 320,2000,Sedan,Yes,CNG,3.2,0 km,6.0,Tiptronic,Rear,04-May,Left wheel,Silver,6,10976
10098,45682436,-,TOYOTA,Camry,2019,Sedan,Yes,Petrol,2.5,6417 km,4.0,Automatic,Front,04-May,Left wheel,Brown,12,73698
10099,45649863,603,LEXUS,RX 450,2015,Jeep,Yes,Hybrid,3.5,143619 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12,13956
10100,45769956,919,MERCEDES-BENZ,E 350,2012,Sedan,Yes,Diesel,3,171221 km,6.0,Automatic,Rear,04-May,Left wheel,Black,12,9565
10101,45791267,-,MERCEDES-BENZ,Vito,2006,Minivan,No,Diesel,2.2,1000 km,4.0,Manual,Rear,04-May,Left wheel,Blue,4,10000
10102,45323336,-,TOYOTA,Ist,2002,Hatchback,No,Petrol,1.5,121000 km,4.0,Tiptronic,Front,04-May,Right-hand drive,Silver,4,8467
10103,45770099,1058,TOYOTA,Highlander,2012,Jeep,Yes,Petrol,3.5,140966 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12,23521
10104,45172948,-,JEEP,Grand Cherokee special e,2004,Jeep,Yes,LPG,4,363200 km,6.0,Automatic,4x4,04-May,Left wheel,Blue,4,11917
10105,45802248,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,32000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4,35570
10106,45645995,781,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,159379 km,4.0,Automatic,Front,04-May,Left wheel,White,12,3136
10107,45729974,831,SSANGYONG,Actyon,2017,Jeep,Yes,Diesel,1.6,42891 km,4.0,Automatic,Front,04-May,Left wheel,Red,4,43576
10108,45808214,-,MERCEDES-BENZ,Sprinter,2010,Microbus,Yes,Diesel,2.7 Turbo,300000 km,4.0,Manual,Rear,>5,Left wheel,White,2,42000
10109,45660258,1058,LEXUS,RX 450,2012,Jeep,Yes,Hybrid,3.5,232357 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12,941
10110,45797786,531,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,112243 km,4.0,Automatic,Front,04-May,Left wheel,White,4,19121
10111,45647650,1363,LEXUS,GX 460,2012,Jeep,Yes,Petrol,4.6,150909 km,8.0,Automatic,4x4,04-May,Left wheel,Black,0,4077
10112,45573400,441,KIA,Optima,2015,Sedan,Yes,Hybrid,2.4,87890 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,6,24775
10113,45768921,552,HONDA,FIT,2011,Hatchback,No,Petrol,1.5,120000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,6,15367
10114,45770496,-,NISSAN,Fuga,2008,Sedan,Yes,Petrol,3.5,165000 km,6.0,Tiptronic,Rear,04-May,Right-hand drive,Green,8,14113
10115,45809053,687,DAEWOO,Lacetti,2010,Sedan,Yes,Diesel,1.6,75840 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,6743
10116,45798610,-,MITSUBISHI,Pajero IO,1998,Jeep,No,Petrol,1.8,125000 km,4.0,Automatic,4x4,02-Mar,Left wheel,Green,4,5645
10117,45796570,-,BMW,335 D,2011,Sedan,Yes,Diesel,3.0 Turbo,250000 km,6.0,Tiptronic,Front,04-May,Left wheel,Black,6,26971
10118,45498878,639,HYUNDAI,Sonata Sport,2014,Sedan,Yes,Petrol,2.0 Turbo,86400 km,4.0,Tiptronic,Front,04-May,Left wheel,Orange,12,25089
10119,45730855,836,HYUNDAI,Genesis,2010,Coupe,Yes,Petrol,2,115363 km,4.0,Automatic,Front,04-May,Left wheel,Red,4,15289
10120,45797900,-,TOYOTA,Aqua,2014,Hatchback,No,Hybrid,1.5,12800 km,4.0,Automatic,Front,04-May,Right-hand drive,White,4,16308
10121,45767046,1288,NISSAN,Sentra,2007,Sedan,Yes,Petrol,2,0 km,4.0,Automatic,Front,04-May,Left wheel,Black,12,549
10122,45797438,790,HYUNDAI,I30,2009,Sedan,Yes,Petrol,1.6,79027 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,10976
10123,45816397,753,HYUNDAI,Sonata,2012,Sedan,Yes,Petrol,2.4,215266 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12,941
10124,45792064,-,MERCEDES-BENZ,Sprinter,2005,Microbus,No,Diesel,2.7 Turbo,22700 km,6.0,Tiptronic,Rear,04-May,Left wheel,White,2,18817
10125,45812487,431,BMW,X5,2016,Jeep,Yes,Plug-in Hybrid,2.0 Turbo,58000 km,4.0,Tiptronic,4x4,04-May,Left wheel,Black,12,94083
10126,45804439,836,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2,214639 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,22357
10127,45809176,527,HONDA,FIT,2015,Hatchback,Yes,Petrol,1.3,137533 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,13203
10128,45770452,1252,AUDI,A8,2012,Sedan,Yes,Petrol,4.2,200000 km,8.0,Automatic,4x4,04-May,Left wheel,Black,10,33870
10129,45797129,966,HYUNDAI,Genesis,2009,Coupe,Yes,Petrol,2,120219 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4,17553
10130,45816474,-,BMW,X5,2002,Sedan,Yes,Petrol,3.0 Turbo,321430 km,6.0,Automatic,4x4,04-May,Left wheel,Grey,8,10036
10131,45806380,333,FORD,Fusion,2014,Sedan,Yes,Hybrid,2,165442 km,4.0,Automatic,Front,04-May,Left wheel,Black,12,2038
10132,45804210,530,MINI,Countryman,2013,Jeep,Yes,Petrol,1.6,132678 km,4.0,Manual,Front,04-May,Left wheel,Black,10,18033
10133,44919213,-,PORSCHE,Cayenne,2008,Jeep,Yes,Petrol,4.8,260000 km,8.0,Tiptronic,4x4,04-May,Left wheel,Black,12,20385
10134,45793423,-,MERCEDES-BENZ,ML 350,2003,Jeep,Yes,CNG,3.5,178000 km,6.0,Automatic,4x4,04-May,Left wheel,Blue,8,7213
10135,45815532,-,BMW,525,2000,Sedan,Yes,Petrol,2.5,200000 km,6.0,Manual,Rear,04-May,Right-hand drive,Blue,6,7997
10136,45800988,585,TOYOTA,Prius,2013,Sedan,Yes,Hybrid,1.8,105600 km,4.0,Automatic,Front,04-May,Left wheel,Black,10,21953
10137,45775579,-,TOYOTA,Aqua,2012,Hatchback,No,Hybrid,1.5,199450 km,4.0,Variator,Front,04-May,Right-hand drive,White,4,49174
10138,45344115,-,LEXUS,RX 350,2013,Jeep,Yes,Petrol,3.5,104000 km,6.0,Tiptronic,Front,04-May,Left wheel,Black,12,53941
10139,45726660,707,SSANGYONG,Korando,2011,Jeep,Yes,Diesel,2,85000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4,25889
10140,45803087,971,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2.2,130279 km,4.0,Automatic,Front,04-May,Left wheel,Brown,4,53521
10141,45768783,-,FORD,Transit,1992,Microbus,No,Diesel,2.5,0 km,4.0,Manual,Rear,04-May,Left wheel,White,0,4391
10142,45523726,1077,TOYOTA,CHR,2019,Jeep,Yes,Petrol,2,19968 km,4.0,Automatic,Front,04-May,Left wheel,White,12,6586
10143,45786759,-,BMW,X5 3.5,2014,Jeep,Yes,Petrol,3.0 Turbo,196000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Black,12,70562
10144,45731119,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,136711 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,30784
10145,45812918,642,FORD,Focus,2012,Hatchback,No,Petrol,2,160000 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,8,10663
10146,45754261,1113,ACURA,MDX,2012,Jeep,Yes,Petrol,3.7,147701 km,6.0,Automatic,4x4,04-May,Left wheel,White,12,4861
10147,45809471,502,TOYOTA,Aqua,2013,Hatchback,Yes,Petrol,1.5,154000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,10873
10148,45802348,862,HYUNDAI,H1,2011,Minivan,Yes,Diesel,2.5,69624 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,18654
10149,45809657,1017,HONDA,Civic,2017,Coupe,Yes,Petrol,2,26488 km,4.0,Automatic,Front,04-May,Left wheel,White,4,53185
10150,45815962,-,TOYOTA,ISIS,2005,Minivan,No,Petrol,2,198555 km,4.0,Automatic,4x4,04-May,Right-hand drive,Silver,4,9408
10151,45189258,-,TOYOTA,Prius,2010,Hatchback,Yes,Petrol,1.8,120000 km,4.0,Variator,Front,04-May,Left wheel,Black,6,14740
10152,45810041,784,HONDA,Civic,2017,Sedan,Yes,Petrol,1.5,7176 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4,63152
10153,45812747,1079,HYUNDAI,Elantra,2018,Sedan,Yes,Petrol,2,48171 km,4.0,Automatic,Front,04-May,Left wheel,Red,12,1254
10154,43073558,-,TOYOTA,Aqua,2012,Hatchback,No,Hybrid,1.5,117000 km,4.0,Variator,Front,04-May,Right-hand drive,Silver,4,15681
10155,45797203,730,HYUNDAI,Elantra,2016,Sedan,Yes,Diesel,1.6,91314 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4,21103
